,Country,Year,Wins,Losses,Draws,Points Scored,Points Against,Ttl Games,Win Pct,PPG,year,position,team
1094,Greece,1994,0,3,0,0,10,3,0.0,0.0,,,
1098,Greece,2010,1,2,0,2,5,3,0.3333333333333333,0.6666666666666666,,,
1099,Greece,2014,1,1,2,3,5,4,0.25,0.75,,,
1115,Jamaica,1998,1,2,0,3,9,3,0.3333333333333333,1.0,,,
1135,Serbia,1998,2,1,1,5,4,4,0.5,1.25,,,
1137,Serbia,2006,0,3,0,2,10,3,0.0,0.6666666666666666,,,
1138,Serbia,2010,1,2,0,2,3,3,0.3333333333333333,0.6666666666666666,,,
1155,South Africa,1998,0,1,2,3,6,3,0.0,1.0,,,
1156,South Africa,2002,1,1,1,5,5,3,0.3333333333333333,1.6666666666666667,,,
1158,South Africa,2010,1,1,1,3,5,3,0.3333333333333333,1.0,,,
1175,Japan,1998,0,3,0,1,4,3,0.0,0.3333333333333333,,,
1176,Japan,2002,2,1,1,5,3,4,0.5,1.25,,,
1177,Japan,2006,0,2,1,2,7,3,0.0,0.6666666666666666,,,
1178,Japan,2010,2,1,1,4,2,4,0.5,1.0,,,
1179,Japan,2014,0,2,1,2,6,3,0.0,0.6666666666666666,,,
1195,Croatia,1998,5,2,0,11,5,7,0.7142857142857143,1.5714285714285714,,,
1196,Croatia,2002,1,2,0,2,3,3,0.3333333333333333,0.6666666666666666,,,
1197,Croatia,2006,0,1,2,2,3,3,0.0,0.6666666666666666,,,
1199,Croatia,2014,1,2,0,6,6,3,0.3333333333333333,2.0,,,
1216,China,2002,0,3,0,0,9,3,0.0,0.0,,,
1230,Tunisia,1978,1,1,1,3,2,3,0.3333333333333333,1.0,,,
1235,Tunisia,1998,0,2,1,1,4,3,0.0,0.3333333333333333,,,
1236,Tunisia,2002,0,2,1,1,5,3,0.0,0.3333333333333333,,,
1237,Tunisia,2006,0,2,1,3,6,3,0.0,1.0,,,
1256,Senegal,2002,2,1,2,7,6,5,0.4,1.4,,,
1276,Slovenia,2002,0,3,0,2,7,3,0.0,0.6666666666666666,,,
1278,Slovenia,2010,1,1,1,3,3,3,0.3333333333333333,1.0,,,
1296,Ecuador,2002,1,2,0,2,4,3,0.3333333333333333,0.6666666666666666,,,
1297,Ecuador,2006,2,2,0,5,4,4,0.5,1.25,,,
1299,Ecuador,2014,1,1,1,3,3,3,0.3333333333333333,1.0,,,
1304,Turkey,1954,1,2,0,10,11,3,0.3333333333333333,3.3333333333333335,,,
1316,Turkey,2002,4,2,1,10,6,7,0.5714285714285714,1.4285714285714286,,,
1337,Trinidad and Tobago,2006,0,2,1,0,4,3,0.0,0.0,,,
1357,Angola,2006,0,1,2,1,2,3,0.0,0.3333333333333333,,,
1377,Czech Republic,2006,1,2,0,3,4,3,0.3333333333333333,1.0,,,
1397,Togo,2006,0,3,0,1,6,3,0.0,0.3333333333333333,,,
1417,Ivory Coast,2006,1,2,0,5,6,3,0.3333333333333333,1.6666666666666667,,,
1418,Ivory Coast,2010,1,1,1,4,3,3,0.3333333333333333,1.3333333333333333,,,
1419,Ivory Coast,2014,1,2,0,4,5,3,0.3333333333333333,1.3333333333333333,,,
1437,Ghana,2006,2,2,0,4,6,4,0.5,1.0,,,
1438,Ghana,2010,2,1,2,5,4,5,0.4,1.0,,,
1439,Ghana,2014,0,2,1,4,6,3,0.0,1.3333333333333333,,,
1457,Ukraine,2006,2,2,1,5,7,5,0.4,1.0,,,
1471,New Zealand,1982,0,3,0,2,12,3,0.0,0.6666666666666666,,,
1478,New Zealand,2010,0,0,3,2,2,3,0.0,0.6666666666666666,,,
1498,Slovakia,2010,1,2,1,5,7,4,0.25,1.25,,,
1519,Bosnia-Herzegovina,2014,1,2,0,4,4,3,0.3333333333333333,1.3333333333333333,,,
